1.122175e+02	6.393577e-01	3.502903e-04	1	4.879628e+01	6.160000e-07	4.901455e+01	1.000000e+00	4.901455e+01	1.000000e+00	4.906360e+01	0.000000e+00	4.906360e+01	-6.100000e-02	4.910874e+01	9.945849e+02	4.910874e+01	9.945982e+02	4.886019e+01	2.020000e-02	4.892023e+01	1.960000e-01	4.896810e+01	1.890000e-02	9.186441e+01	2.211053e-09	9.193940e+01	3.492061e-08	9.201339e+01	3.446387e-09	9.208839e+01	1.817477e-10	9.216238e+01	1.840856e-10
1.123729e+02	6.470864e-01	6.171128e-04	1	4.929646e+01	6.160000e-07	4.948468e+01	1.000000e+00	4.948468e+01	1.000000e+00	4.953208e+01	0.000000e+00	4.953208e+01	-6.100000e-02	4.957804e+01	9.945849e+02	4.957804e+01	9.946515e+02	4.934375e+01	2.010000e-02	4.939174e+01	1.960000e-01	4.943880e+01	1.890000e-02	9.227871e+01	2.209197e-09	9.235371e+01	3.469706e-08	9.242770e+01	3.449959e-09	9.250270e+01	1.806540e-10	9.257669e+01	1.828468e-10
1.125313e+02	6.549487e-01	4.732043e-04	1	4.976442e+01	6.160000e-07	4.995026e+01	1.000000e+00	4.995026e+01	1.000000e+00	5.000157e+01	0.000000e+00	5.000157e+01	-6.100000e-02	5.005908e+01	9.945849e+02	5.005908e+01	9.945582e+02	4.981088e+01	2.010000e-02	4.985802e+01	1.960000e-01	4.990439e+01	1.880000e-02	9.269251e+01	2.204754e-09	9.276651e+01	3.487770e-08	9.284150e+01	3.447352e-09	9.291550e+01	1.804951e-10	9.299049e+01	1.805851e-10
1.127011e+02	6.635752e-01	2.287903e-03	1	5.026093e+01	6.160000e-07	5.044944e+01	1.000000e+00	5.044944e+01	1.000000e+00	5.049621e+01	0.000000e+00	5.049621e+01	-6.200000e-02	5.054440e+01	9.945849e+02	5.054440e+01	9.945315e+02	5.030949e+01	2.010000e-02	5.035514e+01	1.960000e-01	5.040123e+01	1.880000e-02	9.310539e+01	2.202341e-09	9.318039e+01	3.525020e-08	9.325438e+01	3.423184e-09	9.332938e+01	1.788719e-10	9.340337e+01	1.854573e-10
1.128779e+02	6.723736e-01	6.136774e-04	1	5.073110e+01	6.160000e-07	5.095065e+01	1.000000e+00	5.095065e+01	1.000000e+00	5.099956e+01	0.000000e+00	5.099956e+01	-6.100000e-02	5.104627e+01	9.945849e+02	5.104627e+01	9.946115e+02	5.077897e+01	2.010000e-02	5.084089e+01	1.960000e-01	5.090259e+01	1.880000e-02	9.351884e+01	2.205427e-09	9.359384e+01	3.458175e-08	9.366783e+01	3.396034e-09	9.374283e+01	1.804034e-10	9.381682e+01	1.833034e-10
1.130609e+02	6.815960e-01	2.623053e-03	1	5.123360e+01	6.160000e-07	5.142205e+01	1.000000e+00	5.142205e+01	1.000000e+00	5.146921e+01	0.000000e+00	5.146921e+01	-6.200000e-02	5.151555e+01	9.945849e+02	5.151555e+01	9.946115e+02	5.128092e+01	2.010000e-02	5.132885e+01	1.960000e-01	5.137524e+01	1.880000e-02	9.393281e+01	2.212051e-09	9.400681e+01	3.474362e-08	9.408180e+01	3.418499e-09	9.415579e+01	1.804627e-10	9.423079e+01	1.857029e-10
1.132165e+02	6.893781e-01	2.991795e-03	1	5.170362e+01	6.160000e-07	5.189263e+01	1.000000e+00	5.189263e+01	1.000000e+00	5.193935e+01	0.000000e+00	5.193935e+01	-6.100000e-02	5.198580e+01	9.945849e+02	5.198580e+01	9.945982e+02	5.174964e+01	2.010000e-02	5.179688e+01	1.960000e-01	5.184479e+01	1.890000e-02	9.434567e+01	2.200462e-09	9.441967e+01	3.490007e-08	9.449466e+01	3.436389e-09	9.456865e+01	1.785305e-10	9.464365e+01	1.823846e-10
1.133851e+02	6.977600e-01	2.490596e-03	1	5.215804e+01	6.160000e-07	5.236108e+01	1.000000e+00	5.236108e+01	1.000000e+00	5.240769e+01	0.000000e+00	5.240769e+01	-6.100000e-02	5.245393e+01	9.945849e+02	5.245393e+01	9.946249e+02	5.220538e+01	2.030000e-02	5.225176e+01	1.960000e-01	5.231309e+01	1.900000e-02	9.475999e+01	2.205748e-09	9.483498e+01	3.508525e-08	9.490898e+01	3.462512e-09	9.498397e+01	1.823028e-10	9.505797e+01	1.860054e-10
1.135433e+02	7.056301e-01	1.211070e-03	1	5.264328e+01	6.160000e-07	5.282800e+01	1.000000e+00	5.282800e+01	1.000000e+00	5.287454e+01	0.000000e+00	5.287454e+01	-6.100000e-02	5.290596e+01	9.945849e+02	5.290596e+01	9.945982e+02	5.268890e+01	2.040000e-02	5.273485e+01	1.960000e-01	5.278323e+01	1.910000e-02	9.517440e+01	2.207290e-09	9.524840e+01	3.454402e-08	9.532339e+01	3.451357e-09	9.539739e+01	1.785986e-10	9.547238e+01	1.842707e-10
1.137155e+02	7.143100e-01	2.237516e-03	1	5.309389e+01	6.160000e-07	5.328161e+01	1.000000e+00	5.328161e+01	1.000000e+00	5.332856e+01	0.000000e+00	5.332856e+01	-6.100000e-02	5.337599e+01	9.945849e+02	5.337599e+01	9.945449e+02	5.314160e+01	2.050000e-02	5.318745e+01	1.960000e-01	5.323444e+01	1.910000e-02	9.558759e+01	2.202505e-09	9.566158e+01	3.488965e-08	9.573658e+01	3.425878e-09	9.581057e+01	1.803890e-10	9.588556e+01	1.847363e-10
1.138737e+02	7.221150e-01	1.443156e-03	1	5.354671e+01	6.160000e-07	5.376448e+01	1.000000e+00	5.376448e+01	1.000000e+00	5.381148e+01	0.000000e+00	5.381148e+01	-6.100000e-02	5.385879e+01	9.945849e+02	5.385879e+01	9.945449e+02	5.360837e+01	2.050000e-02	5.365535e+01	1.960000e-01	5.371874e+01	1.910000e-02	9.600019e+01	2.194610e-09	9.607518e+01	3.463314e-08	9.614918e+01	3.401543e-09	9.622417e+01	1.796315e-10	9.629817e+01	1.846549e-10
1.140361e+02	7.302067e-01	1.476365e-03	1	5.404520e+01	6.160000e-07	5.421842e+01	1.000000e+00	5.421842e+01	1.000000e+00	5.426539e+01	0.000000e+00	5.426539e+01	-6.100000e-02	5.429727e+01	9.945849e+02	5.429727e+01	9.946382e+02	5.409276e+01	2.040000e-02	5.413931e+01	1.960000e-01	5.418589e+01	1.900000e-02	9.641517e+01	2.198642e-09	9.649017e+01	3.484847e-08	9.656416e+01	3.431337e-09	9.663916e+01	1.813193e-10	9.671315e+01	1.837552e-10
1.141907e+02	7.380078e-01	1.963440e-03	1	5.448701e+01	6.160000e-07	5.468830e+01	1.000000e+00	5.468830e+01	1.000000e+00	5.473634e+01	0.000000e+00	5.473634e+01	-6.100000e-02	5.478350e+01	9.945849e+02	5.478350e+01	9.946649e+02	5.453337e+01	2.020000e-02	5.459443e+01	1.960000e-01	5.464367e+01	1.890000e-02	9.682822e+01	2.216361e-09	9.690221e+01	3.477188e-08	9.697720e+01	3.443632e-09	9.705120e+01	1.820525e-10	9.712619e+01	1.841766e-10
1.143497e+02	7.460269e-01	3.998392e-03	1	5.495343e+01	6.160000e-07	5.517107e+01	1.000000e+00	5.517107e+01	1.000000e+00	5.522186e+01	0.000000e+00	5.522186e+01	-6.100000e-02	5.526460e+01	9.945849e+02	5.526460e+01	9.945315e+02	5.501507e+01	2.020000e-02	5.506203e+01	1.960000e-01	5.512456e+01	1.890000e-02	9.724118e+01	2.199470e-09	9.731618e+01	3.500384e-08	9.739017e+01	3.473216e-09	9.746517e+01	1.803423e-10	9.753916e+01	1.841984e-10
1.145071e+02	7.538663e-01	3.173494e-03	1	5.545391e+01	6.160000e-07	5.564251e+01	1.000000e+00	5.564251e+01	1.000000e+00	5.569120e+01	0.000000e+00	5.569120e+01	-6.100000e-02	5.573654e+01	9.945849e+02	5.573654e+01	9.946115e+02	5.550184e+01	2.020000e-02	5.554872e+01	1.960000e-01	5.559456e+01	1.890000e-02	9.765626e+01	2.204704e-09	9.773125e+01	3.483064e-08	9.780525e+01	3.407577e-09	9.788024e+01	1.792818e-10	9.795424e+01	1.836055e-10
1.146655e+02	7.616752e-01	2.253930e-03	1	5.592175e+01	6.160000e-07	5.610747e+01	1.000000e+00	5.610747e+01	1.000000e+00	5.615552e+01	0.000000e+00	5.615552e+01	-6.100000e-02	5.620127e+01	9.945849e+02	5.620127e+01	9.945715e+02	5.596821e+01	2.010000e-02	5.601442e+01	1.960000e-01	5.606092e+01	1.890000e-02	9.806997e+01	2.188522e-09	9.814396e+01	3.471800e-08	9.821896e+01	3.421951e-09	9.829295e+01	1.798102e-10	9.836795e+01	1.850324e-10
1.148239e+02	7.697400e-01	4.129322e-03	1	5.638692e+01	6.160000e-07	5.657437e+01	1.000000e+00	5.657437e+01	1.000000e+00	5.662197e+01	0.000000e+00	5.662197e+01	-6.100000e-02	5.666888e+01	9.945849e+02	5.666888e+01	9.945849e+02	5.643355e+01	2.010000e-02	5.648071e+01	1.960000e-01	5.652795e+01	1.890000e-02	9.848419e+01	2.199668e-09	9.855819e+01	3.483437e-08	9.863318e+01	3.477951e-09	9.870718e+01	1.820122e-10	9.878217e+01	1.850082e-10
1.150025e+02	7.784811e-01	2.586408e-03	1	5.684185e+01	6.160000e-07	5.704065e+01	1.000000e+00	5.704065e+01	1.000000e+00	5.708771e+01	0.000000e+00	5.708771e+01	-6.100000e-02	5.713432e+01	9.945849e+02	5.713432e+01	9.945182e+02	5.688856e+01	2.010000e-02	5.694979e+01	1.960000e-01	5.699401e+01	1.890000e-02	9.889670e+01	2.206263e-09	9.897169e+01	3.511195e-08	9.904569e+01	3.414060e-09	9.912068e+01	1.790949e-10	9.919468e+01	1.846700e-10
1.151987e+02	7.883759e-01	2.915451e-03	1	5.730601e+01	6.160000e-07	5.751073e+01	1.000000e+00	5.751073e+01	1.000000e+00	5.755636e+01	0.000000e+00	5.755636e+01	-6.200000e-02	5.760371e+01	9.945849e+02	5.760371e+01	9.946249e+02	5.735339e+01	2.010000e-02	5.739955e+01	1.960000e-01	5.746227e+01	1.880000e-02	9.931055e+01	2.194545e-09	9.938455e+01	3.473163e-08	9.945954e+01	3.473153e-09	9.953354e+01	1.794554e-10	9.960853e+01	1.832014e-10
1.153563e+02	7.961848e-01	2.904763e-03	1	5.778853e+01	6.160000e-07	5.797838e+01	1.000000e+00	5.797838e+01	1.000000e+00	5.802461e+01	0.000000e+00	5.802461e+01	-6.100000e-02	5.807133e+01	9.945849e+02	5.807133e+01	9.945315e+02	5.783560e+01	2.000000e-02	5.788337e+01	1.960000e-01	5.793098e+01	1.880000e-02	9.972497e+01	2.204611e-09	9.979896e+01	3.469778e-08	9.987396e+01	3.423260e-09	9.994795e+01	1.782019e-10	1.000229e+02	1.834858e-10
1.155267e+02	8.048227e-01	4.243074e-03	1	5.825830e+01	6.160000e-07	5.844463e+01	1.000000e+00	5.844463e+01	1.000000e+00	5.849178e+01	0.000000e+00	5.849178e+01	-6.100000e-02	5.853922e+01	9.945849e+02	5.853922e+01	9.945715e+02	5.830440e+01	2.000000e-02	5.835121e+01	1.960000e-01	5.839811e+01	1.880000e-02	1.001379e+02	2.205849e-09	1.002129e+02	3.471409e-08	1.002869e+02	3.429265e-09	1.003619e+02	1.808350e-10	1.004359e+02	1.850710e-10
1.156849e+02	8.126277e-01	3.561322e-03	1	5.871227e+01	6.160000e-07	5.893180e+01	1.000000e+00	5.893180e+01	1.000000e+00	5.897758e+01	0.000000e+00	5.897758e+01	-6.100000e-02	5.902532e+01	9.945849e+02	5.902532e+01	9.946782e+02	5.875893e+01	2.000000e-02	5.882141e+01	1.960000e-01	5.888359e+01	1.870000e-02	1.005516e+02	2.214407e-09	1.006266e+02	3.518470e-08	1.007006e+02	3.434631e-09	1.007756e+02	1.816443e-10	1.008496e+02	1.838926e-10
1.158409e+02	8.204099e-01	3.908305e-03	1	5.921429e+01	6.160000e-07	5.940223e+01	1.000000e+00	5.940223e+01	1.000000e+00	5.944873e+01	0.000000e+00	5.944873e+01	-6.100000e-02	5.949765e+01	9.945849e+02	5.949765e+01	9.946249e+02	5.926112e+01	2.000000e-02	5.930781e+01	1.960000e-01	5.935455e+01	1.870000e-02	1.009655e+02	2.207666e-09	1.010395e+02	3.458878e-08	1.011145e+02	3.409603e-09	1.011885e+02	1.793234e-10	1.012635e+02	1.819025e-10
1.160515e+02	8.309427e-01	4.136193e-03	1	5.967115e+01	6.160000e-07	5.989021e+01	1.000000e+00	5.989021e+01	1.000000e+00	5.993611e+01	0.000000e+00	5.993611e+01	-6.100000e-02	5.998208e+01	9.945849e+02	5.998208e+01	9.945449e+02	5.973498e+01	2.000000e-02	5.979638e+01	1.960000e-01	5.984534e+01	1.880000e-02	1.013787e+02	2.197088e-09	1.014537e+02	3.489706e-08	1.015277e+02	3.421767e-09	1.016026e+02	1.823551e-10	1.016766e+02	1.837618e-10
1.162619e+02	8.414450e-01	4.346139e-03	1	6.016829e+01	6.160000e-07	6.037228e+01	1.000000e+00	6.037228e+01	1.000000e+00	6.041974e+01	0.000000e+00	6.041974e+01	-6.100000e-02	6.046658e+01	9.945849e+02	6.046658e+01	9.945315e+02	6.021602e+01	2.010000e-02	6.026196e+01	1.960000e-01	6.032443e+01	1.890000e-02	1.017921e+02	2.200782e-09	1.018671e+02	3.479520e-08	1.019411e+02	3.418970e-09	1.020161e+02	1.806035e-10	1.020901e+02	1.825877e-10
1.164199e+02	8.495595e-01	6.118084e-03	1	6.065165e+01	6.160000e-07	6.082256e+01	1.000000e+00	6.082256e+01	1.000000e+00	6.085449e+01	0.000000e+00	6.085449e+01	-6.100000e-02	6.088640e+01	9.945849e+02	6.088640e+01	9.946649e+02	6.069735e+01	2.010000e-02	6.074375e+01	1.960000e-01	6.079063e+01	1.890000e-02	1.022069e+02	2.203051e-09	1.022809e+02	3.483832e-08	1.023559e+02	3.406244e-09	1.024299e+02	1.808328e-10	1.025049e+02	1.846581e-10
1.165761e+02	8.573607e-01	6.333375e-03	1	6.107448e+01	6.160000e-07	6.126567e+01	1.000000e+00	6.126567e+01	1.000000e+00	6.131017e+01	0.000000e+00	6.131017e+01	-6.200000e-02	6.135852e+01	9.945849e+02	6.135852e+01	9.945315e+02	6.112136e+01	2.010000e-02	6.116923e+01	1.960000e-01	6.121677e+01	1.880000e-02	1.026211e+02	2.196946e-09	1.026951e+02	3.454254e-08	1.027701e+02	3.419768e-09	1.028441e+02	1.788567e-10	1.029191e+02	1.839048e-10
1.167323e+02	8.651505e-01	6.381472e-03	1	6.154391e+01	6.160000e-07	6.176283e+01	1.000000e+00	6.176283e+01	1.000000e+00	6.181047e+01	0.000000e+00	6.181047e+01	-6.200000e-02	6.185712e+01	9.945849e+02	6.185712e+01	9.946249e+02	6.159080e+01	2.000000e-02	6.165287e+01	1.960000e-01	6.171636e+01	1.880000e-02	1.030335e+02	2.198011e-09	1.031085e+02	3.472811e-08	1.031825e+02	3.445811e-09	1.032575e+02	1.811120e-10	1.033315e+02	1.826126e-10
1.168903e+02	8.729136e-01	5.842864e-03	1	6.204534e+01	6.160000e-07	6.223161e+01	1.000000e+00	6.223161e+01	1.000000e+00	6.227823e+01	0.000000e+00	6.227823e+01	-6.100000e-02	6.232540e+01	9.945849e+02	6.232540e+01	9.945982e+02	6.209163e+01	2.000000e-02	6.213892e+01	1.960000e-01	6.218522e+01	1.880000e-02	1.034475e+02	2.198437e-09	1.035215e+02	3.466143e-08	1.035965e+02	3.425031e-09	1.036705e+02	1.789310e-10	1.037455e+02	1.852950e-10
1.170759e+02	8.822124e-01	6.227639e-03	1	6.251152e+01	6.160000e-07	6.270103e+01	1.000000e+00	6.270103e+01	1.000000e+00	6.274877e+01	0.000000e+00	6.274877e+01	-6.200000e-02	6.279496e+01	9.945849e+02	6.279496e+01	9.945315e+02	6.255992e+01	2.010000e-02	6.260679e+01	1.960000e-01	6.265439e+01	1.890000e-02	1.038612e+02	2.202442e-09	1.039352e+02	3.488130e-08	1.040102e+02	3.417812e-09	1.040842e+02	1.784458e-10	1.041592e+02	1.844095e-10
1.172487e+02	8.909459e-01	7.124299e-03	1	6.298557e+01	6.160000e-07	6.315725e+01	1.000000e+00	6.315725e+01	1.000000e+00	6.320330e+01	0.000000e+00	6.320330e+01	-6.100000e-02	6.324986e+01	9.945849e+02	6.324986e+01	9.945715e+02	6.303177e+01	2.010000e-02	6.307799e+01	1.960000e-01	6.312530e+01	1.890000e-02	1.042742e+02	2.204001e-09	1.043492e+02	3.477976e-08	1.044232e+02	3.435202e-09	1.044982e+02	1.792902e-10	1.045722e+02	1.833435e-10
1.174041e+02	8.987623e-01	7.715202e-03	1	6.343713e+01	6.160000e-07	6.362602e+01	1.000000e+00	6.362602e+01	1.000000e+00	6.367301e+01	0.000000e+00	6.367301e+01	-6.100000e-02	6.371957e+01	9.945849e+02	6.371957e+01	9.946649e+02	6.348414e+01	2.010000e-02	6.353048e+01	1.960000e-01	6.357865e+01	1.880000e-02	1.046885e+02	2.212149e-09	1.047635e+02	3.476893e-08	1.048375e+02	3.438310e-09	1.049125e+02	1.826851e-10	1.049865e+02	1.824050e-10
1.175585e+02	9.065101e-01	8.624842e-03	1	6.390598e+01	6.160000e-07	6.411057e+01	1.000000e+00	6.411057e+01	1.000000e+00	6.415667e+01	0.000000e+00	6.415667e+01	-6.100000e-02	6.420373e+01	9.945849e+02	6.420373e+01	9.945449e+02	6.396843e+01	2.010000e-02	6.401632e+01	1.960000e-01	6.406373e+01	1.890000e-02	1.051029e+02	2.204350e-09	1.051769e+02	3.482567e-08	1.052519e+02	3.435870e-09	1.053259e+02	1.800652e-10	1.054009e+02	1.827073e-10
1.177315e+02	9.149684e-01	7.086891e-03	1	6.437328e+01	6.160000e-07	6.459181e+01	1.000000e+00	6.459181e+01	1.000000e+00	6.463893e+01	0.000000e+00	6.463893e+01	-6.100000e-02	6.468652e+01	9.945849e+02	6.468652e+01	9.946115e+02	6.443540e+01	2.010000e-02	6.449818e+01	1.960000e-01	6.454627e+01	1.890000e-02	1.055149e+02	2.196056e-09	1.055898e+02	3.462723e-08	1.056638e+02	3.412381e-09	1.057388e+02	1.803100e-10	1.058128e+02	1.814640e-10
1.178897e+02	9.230180e-01	8.660723e-03	1	6.487353e+01	6.160000e-07	6.506017e+01	1.000000e+00	6.506017e+01	1.000000e+00	6.512300e+01	0.000000e+00	6.512300e+01	-6.100000e-02	6.516944e+01	9.945849e+02	6.516944e+01	9.945449e+02	6.492191e+01	2.020000e-02	6.496781e+01	1.960000e-01	6.501529e+01	1.890000e-02	1.059288e+02	2.199417e-09	1.060038e+02	3.463511e-08	1.060778e+02	3.423787e-09	1.061528e+02	1.788703e-10	1.062268e+02	1.845475e-10
1.180455e+02	9.308078e-01	8.849675e-03	1	6.535600e+01	6.160000e-07	6.554400e+01	1.000000e+00	6.554400e+01	1.000000e+00	6.559124e+01	0.000000e+00	6.559124e+01	-6.100000e-02	6.563779e+01	9.945849e+02	6.563779e+01	9.945315e+02	6.540286e+01	2.030000e-02	6.544900e+01	1.960000e-01	6.549812e+01	1.900000e-02	1.063436e+02	2.207109e-09	1.064176e+02	3.500773e-08	1.064926e+02	3.450610e-09	1.065666e+02	1.803268e-10	1.066416e+02	1.838522e-10
1.182201e+02	9.394953e-01	8.754245e-03	1	6.582454e+01	6.160000e-07	6.601404e+01	1.000000e+00	6.601404e+01	1.000000e+00	6.605939e+01	0.000000e+00	6.605939e+01	-6.100000e-02	6.610609e+01	9.945849e+02	6.610609e+01	9.945315e+02	6.587195e+01	2.030000e-02	6.591761e+01	1.960000e-01	6.596559e+01	1.900000e-02	1.067576e+02	2.208383e-09	1.068316e+02	3.495745e-08	1.069066e+02	3.410062e-09	1.069806e+02	1.808745e-10	1.070556e+02	1.855922e-10
1.183775e+02	9.473501e-01	8.695460e-03	1	6.627661e+01	6.160000e-07	6.647950e+01	1.000000e+00	6.647950e+01	1.000000e+00	6.652588e+01	0.000000e+00	6.652588e+01	-6.200000e-02	6.657349e+01	9.945849e+02	6.657349e+01	9.945182e+02	6.632395e+01	2.030000e-02	6.637094e+01	1.960000e-01	6.643332e+01	1.900000e-02	1.071703e+02	2.201222e-09	1.072453e+02	3.483312e-08	1.073193e+02	3.386627e-09	1.073943e+02	1.802153e-10	1.074683e+02	1.835666e-10
1.185175e+02	9.543720e-01	9.601665e-03	1	6.676159e+01	6.160000e-07	6.694875e+01	1.000000e+00	6.694875e+01	1.000000e+00	6.699557e+01	0.000000e+00	6.699557e+01	-6.100000e-02	6.705679e+01	9.945849e+02	6.705679e+01	9.945449e+02	6.680887e+01	2.020000e-02	6.685545e+01	1.960000e-01	6.690336e+01	1.890000e-02	1.075836e+02	2.195666e-09	1.076576e+02	3.459346e-08	1.077326e+02	3.443319e-09	1.078066e+02	1.796821e-10	1.078816e+02	1.859855e-10
1.186587e+02	9.613976e-01	9.389427e-03	1	6.724281e+01	6.160000e-07	6.742913e+01	1.000000e+00	6.742913e+01	1.000000e+00	6.747658e+01	0.000000e+00	6.747658e+01	-6.200000e-02	6.752257e+01	9.945849e+02	6.752257e+01	9.946115e+02	6.728912e+01	2.010000e-02	6.733601e+01	1.960000e-01	6.738271e+01	1.880000e-02	1.079984e+02	2.200622e-09	1.080724e+02	3.465900e-08	1.081474e+02	3.439097e-09	1.082214e+02	1.795378e-10	1.082964e+02	1.841419e-10
1.188283e+02	9.698293e-01	9.063439e-03	1	6.770854e+01	6.160000e-07	6.789471e+01	1.000000e+00	6.789471e+01	1.000000e+00	6.794033e+01	0.000000e+00	6.794033e+01	-6.100000e-02	6.798660e+01	9.945849e+02	6.798660e+01	9.945582e+02	6.775448e+01	2.000000e-02	6.780136e+01	1.960000e-01	6.784838e+01	1.880000e-02	1.084116e+02	2.209695e-09	1.084866e+02	3.450643e-08	1.085606e+02	3.409558e-09	1.086356e+02	1.797358e-10	1.087096e+02	1.849242e-10
1.189843e+02	9.775885e-01	9.276057e-03	1	6.817209e+01	6.160000e-07	6.836237e+01	1.000000e+00	6.836237e+01	1.000000e+00	6.840815e+01	0.000000e+00	6.840815e+01	-6.200000e-02	6.845358e+01	9.945849e+02	6.845358e+01	9.945582e+02	6.821868e+01	2.000000e-02	6.826626e+01	1.960000e-01	6.831426e+01	1.870000e-02	1.088247e+02	2.206112e-09	1.088997e+02	3.500233e-08	1.089737e+02	3.430936e-09	1.090487e+02	1.785617e-10	1.091227e+02	1.849606e-10
1.191379e+02	9.853706e-01	1.041816e-02	1	6.863876e+01	6.160000e-07	6.882741e+01	1.000000e+00	6.882741e+01	1.000000e+00	6.887489e+01	0.000000e+00	6.887489e+01	-6.100000e-02	6.892077e+01	9.945849e+02	6.892077e+01	9.946382e+02	6.868455e+01	2.000000e-02	6.873275e+01	1.960000e-01	6.877964e+01	1.880000e-02	1.092389e+02	2.201455e-09	1.093129e+02	3.466388e-08	1.093879e+02	3.437970e-09	1.094619e+02	1.814690e-10	1.095369e+02	1.851941e-10
1.193595e+02	9.964879e-01	1.094647e-02	1	6.910901e+01	6.160000e-07	6.931047e+01	1.000000e+00	6.931047e+01	1.000000e+00	6.935635e+01	0.000000e+00	6.935635e+01	-6.200000e-02	6.940357e+01	9.945849e+02	6.940357e+01	9.945982e+02	6.915551e+01	2.000000e-02	6.920174e+01	1.960000e-01	6.926355e+01	1.880000e-02	1.096516e+02	2.186738e-09	1.097266e+02	3.461678e-08	1.098006e+02	3.421935e-09	1.098756e+02	1.788572e-10	1.099496e+02	1.838911e-10
1.195143e+02	1.004243e+00	1.171525e-02	1	6.959238e+01	6.160000e-07	6.977824e+01	1.000000e+00	6.977824e+01	1.000000e+00	6.984058e+01	0.000000e+00	6.984058e+01	-6.100000e-02	6.988727e+01	9.945849e+02	6.988727e+01	9.945449e+02	6.963990e+01	2.000000e-02	6.968575e+01	1.960000e-01	6.973335e+01	1.880000e-02	1.100656e+02	2.198371e-09	1.101406e+02	3.471521e-08	1.102146e+02	3.435916e-09	1.102896e+02	1.780462e-10	1.103636e+02	1.810640e-10
1.196705e+02	1.012048e+00	1.207712e-02	1	7.009119e+01	6.160000e-07	7.028258e+01	1.000000e+00	7.028258e+01	1.000000e+00	7.032752e+01	0.000000e+00	7.032752e+01	-6.100000e-02	7.037479e+01	9.945849e+02	7.037479e+01	9.945715e+02	7.013881e+01	2.010000e-02	7.018677e+01	1.960000e-01	7.023404e+01	1.880000e-02	1.104796e+02	2.197073e-09	1.105536e+02	3.451524e-08	1.106285e+02	3.397591e-09	1.107025e+02	1.783965e-10	1.107775e+02	1.823668e-10
1.198303e+02	1.019869e+00	1.084913e-02	1	7.056438e+01	6.160000e-07	7.075241e+01	1.000000e+00	7.075241e+01	1.000000e+00	7.079854e+01	0.000000e+00	7.079854e+01	-6.200000e-02	7.084504e+01	9.945849e+02	7.084504e+01	9.945449e+02	7.061080e+01	2.000000e-02	7.065774e+01	1.960000e-01	7.070472e+01	1.880000e-02	1.108941e+02	2.203036e-09	1.109681e+02	3.482109e-08	1.110431e+02	3.453937e-09	1.111171e+02	1.817822e-10	1.111921e+02	1.846400e-10
1.199841e+02	1.027704e+00	1.199276e-02	1	7.103236e+01	6.160000e-07	7.121946e+01	1.000000e+00	7.121946e+01	1.000000e+00	7.126636e+01	0.000000e+00	7.126636e+01	-6.200000e-02	7.131420e+01	9.945849e+02	7.131420e+01	9.946382e+02	7.107962e+01	2.000000e-02	7.112448e+01	1.960000e-01	7.117143e+01	1.880000e-02	1.113073e+02	2.200759e-09	1.113823e+02	3.487055e-08	1.114563e+02	3.397842e-09	1.115313e+02	1.817451e-10	1.116052e+02	1.844737e-10
1.201403e+02	1.035452e+00	1.201757e-02	1	7.150326e+01	6.160000e-07	7.172134e+01	1.000000e+00	7.172134e+01	1.000000e+00	7.176765e+01	0.000000e+00	7.176765e+01	-6.200000e-02	7.181290e+01	9.945849e+02	7.181290e+01	9.945982e+02	7.156529e+01	2.000000e-02	7.162786e+01	1.960000e-01	7.167398e+01	1.870000e-02	1.117201e+02	2.197309e-09	1.117941e+02	3.479161e-08	1.118691e+02	3.434406e-09	1.119431e+02	1.766769e-10	1.120181e+02	1.849870e-10
1.202973e+02	1.043276e+00	1.201261e-02	1	7.198533e+01	6.160000e-07	7.220365e+01	1.000000e+00	7.220365e+01	1.000000e+00	7.225134e+01	0.000000e+00	7.225134e+01	-6.100000e-02	7.229830e+01	9.945849e+02	7.229830e+01	9.945449e+02	7.204756e+01	2.000000e-02	7.211030e+01	1.960000e-01	7.215719e+01	1.880000e-02	1.121341e+02	2.198007e-09	1.122081e+02	3.448802e-08	1.122831e+02	3.421545e-09	1.123571e+02	1.798415e-10	1.124321e+02	1.848613e-10
1.204701e+02	1.051964e+00	1.277109e-02	1	7.248698e+01	6.160000e-07	7.267665e+01	1.000000e+00	7.267665e+01	1.000000e+00	7.272070e+01	0.000000e+00	7.272070e+01	-6.200000e-02	7.276758e+01	9.945849e+02	7.276758e+01	9.945315e+02	7.253400e+01	2.010000e-02	7.258087e+01	1.960000e-01	7.262661e+01	1.890000e-02	1.125471e+02	2.193995e-09	1.126221e+02	3.468107e-08	1.126961e+02	3.397747e-09	1.127711e+02	1.787533e-10	1.128451e+02	1.845498e-10
1.206417e+02	1.060613e+00	1.391091e-02	1	7.295545e+01	6.160000e-07	7.315905e+01	1.000000e+00	7.315905e+01	1.000000e+00	7.320513e+01	0.000000e+00	7.320513e+01	-6.200000e-02	7.325265e+01	9.945849e+02	7.325265e+01	9.946115e+02	7.300239e+01	2.010000e-02	7.306657e+01	1.960000e-01	7.311232e+01	1.890000e-02	1.129619e+02	2.193860e-09	1.130368e+02	3.471614e-08	1.131108e+02	3.430229e-09	1.131858e+02	1.803576e-10	1.132598e+02	1.837829e-10
