#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 22 0 0 0 0 0 0 0 0 17596 19 49548 100 22 5 15.065336 7.6107278 199.16667 0
 21 0 0 0 0 0 0 0 0 17590 18 49535 101 21 5 15.064894 7.6109457 199.16667 0
 21 0 0 0 0 0 0 0 0 17603 19 49566 101 22 5 15.064478 7.6111512 199.16667 0
 21 0 0 0 0 0 0 0 0 17584 19 49537 100 22 5 15.06407 7.6113524 199.16667 0
 22 0 0 0 0 0 0 0 0 17589 18 49553 100 21 6 15.063665 7.6115518 199.16667 0
 21 0 0 0 0 0 0 0 0 17598 19 49598 100 22 5 15.063234 7.6117644 199.16667 0
 21 0 0 0 0 0 0 0 0 17600 19 49617 101 21 5 15.062827 7.6119661 199.16667 0
 21 0 0 0 0 0 0 0 0 17591 18 49608 100 22 5 15.062415 7.6121693 199.16667 0
 22 0 0 0 0 0 0 0 0 17590 19 49625 101 22 5 15.062022 7.6123633 199.16667 0
 21 0 0 0 0 0 0 0 0 17606 18 49669 100 21 5 15.06158 7.6125817 199.16667 0
 21 0 0 0 0 0 0 0 0 17600 19 49661 100 22 5 15.061179 7.6127796 199.16667 0
 22 0 0 0 0 0 0 0 0 17599 19 49646 102 22 5 15.060782 7.6129751 199.16667 0
 21 0 0 0 0 0 0 0 0 17597 18 49688 100 21 5 15.060378 7.6131749 199.16667 0
 21 0 0 0 0 0 0 0 0 17603 19 49719 100 22 5 15.059936 7.6133933 199.16667 0
 22 0 0 0 0 0 0 0 0 17600 18 49693 100 22 5 15.059525 7.6135969 199.16667 0
 21 0 0 0 0 0 0 0 0 17599 19 49708 101 21 5 15.059124 7.6137943 199.16667 0
 21 0 0 0 0 0 0 0 0 17597 18 49753 100 22 5 15.05872 7.6139941 199.16667 0
 21 0 0 0 0 0 0 0 0 17603 19 49749 101 22 5 15.058296 7.6142035 199.16257 0
 22 0 0 0 0 0 0 0 0 17604 19 49794 100 22 5 15.057892 7.6144028 199.16257 0
 21 0 0 0 0 0 0 0 0 17606 18 49786 100 21 5 15.05748 7.6146064 199.16257 0
 21 0 0 0 0 0 0 0 0 17606 19 49795 100 22 5 15.057068 7.61481 199.16257 0
 21 0 0 0 0 0 0 0 0 17608 18 49821 101 21 5 15.056641 7.6150208 199.16257 0
 22 0 0 0 0 0 0 0 0 17609 19 49827 100 22 5 15.056237 7.6152205 199.16257 0
 21 0 0 0 0 0 0 0 0 17602 19 49823 101 22 5 15.055833 7.6154203 199.16257 0
 21 0 0 0 0 0 0 0 0 17618 18 49877 99 21 5 15.055417 7.6156259 199.16257 0
 21 0 0 0 0 0 0 0 0 17619 19 49879 101 22 5 15.055005 7.6158295 199.16257 0
 22 0 0 0 0 0 0 0 0 17616 18 49889 101 22 5 15.05457 7.616044 199.16257 0
 21 0 0 0 0 0 0 0 0 17613 19 49891 100 21 5 15.054162 7.6162457 199.16257 0
 21 0 0 0 0 0 0 0 0 17620 18 49943 101 22 5 15.053746 7.6164513 199.16257 0
 22 0 0 0 0 0 0 0 0 17626 19 49922 100 22 5 15.053353 7.6166453 199.16257 0
 21 0 0 0 0 0 0 0 0 17621 19 49951 101 21 5 15.05295 7.6168451 199.16257 0
 21 0 0 0 0 0 0 0 0 17617 18 49944 100 22 5 15.05253 7.6170526 199.16257 0
 21 0 0 0 0 0 0 0 0 17622 19 49949 99 21 5 15.052103 7.6172638 199.16257 0
 21 0 0 0 0 0 0 0 0 17614 18 49960 102 22 5 15.051691 7.6174674 199.16257 0
 22 0 0 0 0 0 0 0 0 17619 19 49990 101 22 5 15.051287 7.6176672 199.16257 0
 21 0 0 0 0 0 0 0 0 17627 19 49989 101 21 5 15.050875 7.6178708 199.16257 0
 21 0 0 0 0 0 0 0 0 17630 18 50014 100 22 6 15.050451 7.6180801 199.16257 0
 22 0 0 0 0 0 0 0 0 17629 19 50004 100 21 5 15.050036 7.6182857 199.15849 0
 21 0 0 0 0 0 0 0 0 17609 18 49987 100 22 5 15.049632 7.6184855 199.15849 0
 21 0 0 0 0 0 0 0 0 17622 19 50022 101 22 5 15.049193 7.6187024 199.15849 0
 21 0 0 0 0 0 0 0 0 17629 18 50071 100 21 5 15.048804 7.6188951 199.15849 0
 21 0 0 0 0 0 0 0 0 17633 19 50099 100 22 5 15.0484 7.6190948 199.15849 0
 21 0 0 0 0 0 0 0 0 17616 19 50056 101 22 5 15.047984 7.6193004 199.15849 0
 22 0 0 0 0 0 0 0 0 17628 18 50079 100 21 5 15.047565 7.6195078 199.15849 0
 21 0 0 0 0 0 0 0 0 17633 19 50098 101 22 5 15.047149 7.6197133 199.15849 0
 21 0 0 0 0 0 0 0 0 17630 18 50121 101 22 5 15.046753 7.6199098 199.15849 0
 21 0 0 0 0 0 0 0 0 17632 19 50128 100 21 5 15.046329 7.6201191 199.15849 0
 22 0 0 0 0 0 0 0 0 17632 18 50129 101 22 5 15.045914 7.6203246 199.15849 0
 21 0 0 0 0 0 0 0 0 17635 19 50118 100 21 5 15.045483 7.6205382 199.15849 0
 21 0 0 0 0 0 0 0 0 17629 19 50155 101 22 5 15.045086 7.6207342 199.15849 0
 21 0 0 0 0 0 0 0 0 17649 18 50189 101 22 5 15.044674 7.6209383 199.15849 0
 22 0 0 0 0 0 0 0 0 17648 19 50186 100 21 5 15.044266 7.62114 199.15849 0
 21 0 0 0 0 0 0 0 0 17646 18 50189 101 22 5 15.043839 7.6213512 199.15849 0
 21 0 0 0 0 0 0 0 0 17641 19 50208 100 22 5 15.043431 7.6215534 199.15849 0
 21 0 0 0 0 0 0 0 0 17638 18 50223 100 21 5 15.043027 7.6217532 199.15849 0
 21 0 0 0 0 0 0 0 0 17643 19 50238 101 22 5 15.042623 7.6219535 199.15849 0
 22 0 0 0 0 0 0 0 0 17649 18 50248 100 22 5 15.042207 7.6221595 199.15849 0
 21 0 0 0 0 0 0 0 0 17645 19 50250 101 21 5 15.041787 7.6223669 199.15561 0
 21 0 0 0 0 0 0 0 0 17648 19 50289 101 22 5 15.041371 7.6225729 199.15561 0
 21 0 0 0 0 0 0 0 0 17647 18 50268 100 22 5 15.040959 7.6227765 199.15561 0
 22 0 0 0 0 0 0 0 0 17659 19 50298 101 21 5 15.040551 7.6229787 199.15561 0
 21 0 0 0 0 0 0 0 0 17642 18 50310 100 22 5 15.04014 7.6231828 199.15561 0
 21 0 0 0 0 0 0 0 0 17647 19 50299 101 22 5 15.039732 7.6233845 199.15561 0
 21 0 0 0 0 0 0 0 0 17656 18 50304 100 21 5 15.03932 7.6235886 199.15561 0
 22 0 0 0 0 0 0 0 0 17652 19 50358 101 22 5 15.0389 7.6237965 199.15561 0
 21 0 0 0 0 0 0 0 0 17653 18 50357 100 22 5 15.038481 7.6240039 199.15561 0
 21 0 0 0 0 0 0 0 0 17662 19 50358 101 21 5 15.038061 7.6242118 199.15561 0
 21 0 0 0 0 0 0 0 0 17658 19 50364 101 22 5 15.037642 7.6244197 199.15561 0
 22 0 0 0 0 0 0 0 0 17655 18 50409 100 21 5 15.037238 7.62462 199.15561 0
 21 0 0 0 0 0 0 0 0 17662 19 50398 101 22 5 15.036834 7.6248202 199.15561 0
 21 0 0 0 0 0 0 0 0 17660 18 50394 101 22 6 15.036426 7.6250224 199.15561 0
 22 0 0 0 0 0 0 0 0 17660 19 50396 101 21 5 15.035995 7.6252356 199.15561 0
 21 0 0 0 0 0 0 0 0 17658 18 50426 100 22 5 15.035586 7.6254377 199.15561 0
 21 0 0 0 0 0 0 0 0 17664 19 50434 100 21 5 15.035171 7.6256437 199.15561 0
 21 0 0 0 0 0 0 0 0 17657 18 50426 100 22 5 15.034755 7.6258497 199.15561 0
 22 0 0 0 0 0 0 0 0 17668 19 50456 100 22 5 15.034358 7.6260462 199.15561 0
 21 0 0 0 0 0 0 0 0 17673 19 50486 102 21 5 15.033936 7.626256 199.15561 0
 21 0 0 0 0 0 0 0 0 17672 18 50462 100 22 5 15.033524 7.6264601 199.15161 0
 21 0 0 0 0 0 0 0 0 17674 19 50517 100 22 5 15.033096 7.6266718 199.15161 0
 22 0 0 0 0 0 0 0 0 17678 18 50517 101 21 5 15.032684 7.6268764 199.15161 0
 21 0 0 0 0 0 0 0 0 17666 19 50518 100 22 5 15.03228 7.6270766 199.15161 0
 21 0 0 0 0 0 0 0 0 17676 18 50528 100 22 5 15.031872 7.6272788 199.15161 0
 21 0 0 0 0 0 0 0 0 17677 19 50553 100 21 5 15.031464 7.627481 199.15161 0
 22 0 0 0 0 0 0 0 0 17681 18 50555 101 22 5 15.031059 7.6276813 199.15161 0
 21 0 0 0 0 0 0 0 0 17670 19 50560 100 21 5 15.030618 7.6279006 199.15161 0
 21 0 0 0 0 0 0 0 0 17684 18 50588 101 22 5 15.03021 7.6281033 199.15161 0
 21 0 0 0 0 0 0 0 0 17678 19 50589 100 22 5 15.029801 7.6283054 199.15161 0
 22 0 0 0 0 0 0 0 0 17683 18 50624 101 21 5 15.029397 7.6285057 199.15161 0
 21 0 0 0 0 0 0 0 0 17687 19 50644 100 22 5 15.02897 7.6287179 199.15161 0
 21 0 0 0 0 0 0 0 0 17693 18 50655 101 21 5 15.028558 7.628922 199.15161 0
 21 0 0 0 0 0 0 0 0 17688 19 50644 100 22 5 15.028161 7.6291184 199.15161 0
 22 0 0 0 0 0 0 0 0 17682 18 50643 100 22 5 15.027754 7.6293211 199.15161 0
 21 0 0 0 0 0 0 0 0 17695 19 50711 101 21 5 15.027327 7.6295328 199.15161 0
 21 0 0 0 0 0 0 0 0 17693 18 50722 100 22 5 15.026918 7.6297355 199.15161 0
 21 0 0 0 0 0 0 0 0 17692 19 50703 100 21 5 15.026518 7.6299338 199.15161 0
 22 0 0 0 0 0 0 0 0 17703 18 50720 101 22 5 15.026098 7.6301422 199.15161 0
 21 0 0 0 0 0 0 0 0 17702 19 50739 100 22 5 15.025667 7.6303558 199.14749 0
 21 0 0 0 0 0 0 0 0 17700 18 50733 101 21 5 15.025255 7.6305599 199.14749 0
 21 0 0 0 0 0 0 0 0 17702 19 50761 100 22 5 15.024839 7.6307664 199.14749 0
 22 0 0 0 0 0 0 0 0 17703 19 50761 101 22 5 15.024436 7.6309671 199.14749 0
 21 0 0 0 0 0 0 0 0 17706 18 50795 99 21 5 15.024039 7.6311636 199.14749 0
 21 0 0 0 0 0 0 0 0 17692 19 50777 100 22 5 15.023623 7.6313701 199.14749 0
 21 0 0 0 0 0 0 0 0 17687 18 50756 101 21 5 15.023204 7.6315784 199.14749 0
 22 0 0 0 0 0 0 0 0 17668 19 50694 100 22 6 15.022792 7.6317825 199.14749 0
 21 0 0 0 0 0 0 0 0 17586 18 50509 100 22 5 15.022365 7.6319947 199.14749 0
 21 0 0 0 0 0 0 0 0 17471 19 50173 101 21 5 15.021968 7.6321917 199.14749 0
 22 0 0 0 0 0 0 0 0 17387 19 49945 100 22 5 15.021541 7.6324034 199.14749 0
 21 0 0 0 0 0 0 0 0 17367 18 49896 101 21 5 15.02113 7.6326079 199.14749 0
 21 0 0 0 0 0 0 0 0 17425 18 50075 101 22 5 15.020733 7.6328049 199.14749 0
 21 0 0 0 0 0 0 0 0 17566 19 50479 101 22 5 15.020325 7.6330075 199.14749 0
 22 0 0 0 0 0 0 0 0 17634 18 50659 102 21 5 15.019905 7.6332159 199.14749 0
 21 0 0 0 0 0 0 0 0 17668 19 50803 100 22 5 15.019489 7.6334219 199.14749 0
 21 0 0 0 0 0 0 0 0 17673 18 50826 100 22 5 15.019066 7.6336322 199.14749 0
 21 0 0 0 0 0 0 0 0 17693 19 50873 100 21 5 15.01865 7.6338387 199.14749 0
 22 0 0 0 0 0 0 0 0 17696 18 50902 101 22 5 15.01825 7.6340375 199.14749 0
 21 0 0 0 0 0 0 0 0 17703 19 50948 101 21 5 15.017827 7.6342478 199.14749 0
 21 0 0 0 0 0 0 0 0 17703 18 50934 101 22 5 15.017419 7.6344504 199.14287 0
 22 0 0 0 0 0 0 0 0 17698 19 50945 100 22 5 15.017003 7.6346569 199.14287 0
 21 0 0 0 0 0 0 0 0 17710 19 50978 101 21 5 15.016591 7.6348615 199.14287 0
 21 0 0 0 0 0 0 0 0 17705 18 50941 100 22 5 15.016175 7.6350679 199.14287 0
 22 0 0 0 0 0 0 0 0 17702 19 50985 100 21 5 15.015771 7.6352687 199.14287 0
 21 0 0 0 0 0 0 0 0 17707 18 50996 101 22 5 15.015351 7.6354771 199.14287 0
 21 0 0 0 0 0 0 0 0 17714 19 51062 101 22 5 15.014929 7.6356874 199.14287 0
 21 0 0 0 0 0 0 0 0 17710 18 51026 100 21 5 15.014517 7.6358924 199.14287 0
 22 0 0 0 0 0 0 0 0 17708 19 51030 100 22 5 15.014116 7.6360912 199.14287 0
 21 0 0 0 0 0 0 0 0 17716 18 51073 101 21 5 15.013697 7.6362996 199.14287 0
 21 0 0 0 0 0 0 0 0 17719 19 51093 101 22 5 15.013281 7.6365061 199.14287 0
 21 0 0 0 0 0 0 0 0 17709 18 51070 99 21 5 15.012869 7.6367106 199.14287 0
 22 0 0 0 0 0 0 0 0 17711 19 51095 101 22 6 15.012465 7.6369119 199.14287 0
 21 0 0 0 0 0 0 0 0 17708 19 51082 101 22 5 15.012053 7.6371164 199.14287 0
 21 0 0 0 0 0 0 0 0 17711 18 51125 100 21 5 15.011649 7.6373172 199.14287 0
 21 0 0 0 0 0 0 0 0 17713 18 51145 100 22 5 15.011226 7.6375279 199.14287 0
 22 0 0 0 0 0 0 0 0 17708 19 51130 102 21 5 15.010795 7.637742 199.14287 0
 21 0 0 0 0 0 0 0 0 17714 18 51145 100 22 5 15.010375 7.6379504 199.14287 0
 21 0 0 0 0 0 0 0 0 17705 19 51156 100 22 5 15.009971 7.6381516 199.14287 0
 21 0 0 0 0 0 0 0 0 17710 19 51185 100 21 5 15.00957 7.6383505 199.14287 0
 22 0 0 0 0 0 0 0 0 17709 18 51191 100 22 5 15.009166 7.6385517 199.13965 0
 21 0 0 0 0 0 0 0 0 17707 19 51188 101 22 5 15.008758 7.6387544 199.13965 0
 21 0 0 0 0 0 0 0 0 17698 18 51179 101 21 5 15.008331 7.638967 199.13965 0
 21 0 0 0 0 0 0 0 0 17693 19 51191 100 22 5 15.007919 7.6391716 199.13965 0
 22 0 0 0 0 0 0 0 0 17703 18 51188 100 22 5 15.007507 7.6393766 199.13965 0
 21 0 0 0 0 0 0 0 0 17693 19 51192 101 21 5 15.007107 7.6395755 199.13965 0
 21 0 0 0 0 0 0 0 0 17689 19 51184 101 22 5 15.006687 7.6397843 199.13965 0
 21 0 0 0 0 0 0 0 0 17685 18 51177 99 21 5 15.006256 7.6399989 199.13965 0
 21 0 0 0 0 0 0 0 0 17648 19 51101 100 22 5 15.005844 7.6402035 199.13965 0
 22 0 0 0 0 0 0 0 0 17614 18 51002 100 22 5 15.005447 7.6404009 199.13965 0
 21 0 0 0 0 0 0 0 0 17553 19 50838 101 21 5 15.005025 7.6406116 199.13965 0
 21 0 0 0 0 0 0 0 0 17426 18 50493 101 22 5 15.004613 7.6408162 199.13965 0
 21 0 0 0 0 0 0 0 0 17222 19 49919 101 21 5 15.004205 7.6410193 199.13965 0
 22 0 0 0 0 0 0 0 0 17152 19 49765 101 22 5 15.003797 7.6412225 199.13965 0
 21 0 0 0 0 0 0 0 0 17251 18 49992 100 21 5 15.003377 7.6414313 199.13965 0
 21 0 0 0 0 0 0 0 0 17323 19 50271 100 22 5 15.002938 7.6416492 199.13965 0
 21 0 0 0 0 0 0 0 0 17197 18 49892 101 22 5 15.002538 7.6418486 199.13965 0
 21 0 0 0 0 0 0 0 0 17074 19 49554 101 21 5 15.002146 7.6420441 199.13965 0
 21 0 0 0 0 0 0 0 0 17156 19 49754 101 22 5 15.001726 7.6422529 199.13965 0
 22 0 0 0 0 0 0 0 0 17514 18 50843 100 21 5 15.001291 7.6424694 199.13965 0
 21 0 0 0 0 0 0 0 0 17766 18 51582 100 22 5 15.000883 7.6426725 199.13965 0
 21 0 0 0 0 0 0 0 0 17824 19 51755 101 22 5 15.000475 7.6428757 199.1357 0
 21 0 0 0 0 0 0 0 0 17842 18 51851 100 21 5 15.000063 7.6430807 199.1357 0
 22 0 0 0 0 0 0 0 0 17853 19 51849 100 22 6 14.99967 7.6432762 199.1357 0
 21 0 0 0 0 0 0 0 0 17836 18 51838 101 21 5 14.999258 7.6434813 199.1357 0
 21 0 0 0 0 0 0 0 0 17824 19 51816 101 22 5 14.998836 7.643692 199.1357 0
 21 0 0 0 0 0 0 0 0 17824 18 51814 100 22 5 14.998408 7.6439047 199.1357 0
 22 0 0 0 0 0 0 0 0 17830 19 51869 101 21 5 14.998019 7.6440983 199.1357 0
 21 0 0 0 0 0 0 0 0 17819 19 51832 100 22 5 14.997615 7.6442995 199.1357 0
 21 0 0 0 0 0 0 0 0 17813 18 51841 100 21 5 14.997191 7.6445107 199.1357 0
 21 0 0 0 0 0 0 0 0 17815 18 51822 101 22 5 14.996772 7.6447196 199.1357 0
 22 0 0 0 0 0 0 0 0 17816 19 51837 100 22 5 14.996352 7.6449285 199.1357 0
 21 0 0 0 0 0 0 0 0 17805 18 51833 101 21 5 14.995944 7.6451316 199.1357 0
 21 0 0 0 0 0 0 0 0 17807 19 51858 101 22 5 14.995537 7.6453347 199.1357 0
 21 0 0 0 0 0 0 0 0 17818 18 51873 100 22 5 14.995121 7.6455421 199.1357 0
 22 0 0 0 0 0 0 0 0 17813 19 51855 100 21 5 14.994694 7.6457548 199.1357 0
 21 0 0 0 0 0 0 0 0 17814 19 51884 100 22 5 14.994289 7.645956 199.1357 0
 21 0 0 0 0 0 0 0 0 17811 18 51895 100 22 5 14.993877 7.6461616 199.1357 0
 22 0 0 0 0 0 0 0 0 17809 19 51902 100 21 5 14.99345 7.6463742 199.1357 0
 21 0 0 0 0 0 0 0 0 17810 18 51914 101 22 5 14.993053 7.6465716 199.1357 0
 21 0 0 0 0 0 0 0 0 17808 19 51927 100 22 5 14.992649 7.6467733 199.1357 0
 21 0 0 0 0 0 0 0 0 17817 18 51957 101 21 5 14.99223 7.6469822 199.13153 0
 21 0 0 0 0 0 0 0 0 17806 19 51963 100 22 5 14.991818 7.6471877 199.13153 0
 22 0 0 0 0 0 0 0 0 17811 19 51973 101 21 5 14.991403 7.6473947 199.13153 0
 21 0 0 0 0 0 0 0 0 17809 18 51956 101 22 5 14.990991 7.6476002 199.13153 0
 21 0 0 0 0 0 0 0 0 17811 19 51980 100 22 5 14.990571 7.647809 199.13153 0
 22 0 0 0 0 0 0 0 0 17820 18 52021 101 22 5 14.990151 7.6480184 199.13153 0
 21 0 0 0 0 0 0 0 0 17812 19 52017 100 21 5 14.989755 7.6482158 199.13153 0
 21 0 0 0 0 0 0 0 0 17812 18 52028 100 22 5 14.989344 7.6484213 199.13153 0
 21 0 0 0 0 0 0 0 0 17814 19 52036 101 22 5 14.98892 7.6486325 199.13153 0
 22 0 0 0 0 0 0 0 0 17818 18 52075 101 21 5 14.988504 7.6488395 199.13153 0
 21 0 0 0 0 0 0 0 0 17814 19 52052 100 22 5 14.988104 7.6490393 199.13153 0
 21 0 0 0 0 0 0 0 0 17813 18 52043 101 22 5 14.987688 7.6492467 199.13153 0
 22 0 0 0 0 0 0 0 0 17823 19 52097 100 21 5 14.987261 7.6494594 199.13153 0
 21 0 0 0 0 0 0 0 0 17817 18 52088 100 22 5 14.986849 7.6496649 199.13153 0
 21 0 0 0 0 0 0 0 0 17811 19 52105 101 22 5 14.986441 7.6498685 199.13153 0
 21 0 0 0 0 0 0 0 0 17817 18 52131 100 21 5 14.986037 7.6500702 199.13153 0
 22 0 0 0 0 0 0 0 0 17819 19 52114 100 22 5 14.985618 7.6502795 199.13153 0
 21 0 0 0 0 0 0 0 0 17820 18 52176 101 21 5 14.985206 7.650485 199.13153 0
 21 0 0 0 0 0 0 0 0 17813 19 52147 100 22 5 14.98479 7.650692 199.13153 0
 21 0 0 0 0 0 0 0 0 17812 19 52137 101 22 5 14.984366 7.6509032 199.13153 0
 22 0 0 0 0 0 0 0 0 17822 18 52182 100 21 5 14.983951 7.6511106 199.12706 0
 21 0 0 0 0 0 0 0 0 17818 19 52175 100 22 5 14.98355 7.6513104 199.12706 0
 21 0 0 0 0 0 0 0 0 17817 18 52171 100 22 5 14.983157 7.6515064 199.12706 0
 22 0 0 0 0 0 0 0 0 17811 19 52173 101 21 5 14.982738 7.6517158 199.12706 0
 21 0 0 0 0 0 0 0 0 17812 18 52220 101 22 5 14.982323 7.6519232 199.12706 0
 21 0 0 0 0 0 0 0 0 17806 19 52179 100 22 5 14.981918 7.6521249 199.12706 0
 21 0 0 0 0 0 0 0 0 17808 18 52210 101 21 5 14.981506 7.6523304 199.12706 0
 21 0 0 0 0 0 0 0 0 17816 19 52222 101 22 5 14.981091 7.6525378 199.12706 0
 22 0 0 0 0 0 0 0 0 17816 18 52270 99 21 5 14.980667 7.6527495 199.12706 0
 21 0 0 0 0 0 0 0 0 17811 19 52242 100 22 5 14.98024 7.6529627 199.12706 0
 21 0 0 0 0 0 0 0 0 17811 18 52270 101 22 6 14.979828 7.6531682 199.12706 0
 21 0 0 0 0 0 0 0 0 17811 19 52263 101 21 5 14.97944 7.6533623 199.12706 0
 21 0 0 0 0 0 0 0 0 17824 18 52304 101 22 5 14.979035 7.653564 199.12706 0
 22 0 0 0 0 0 0 0 0 17827 19 52309 100 22 5 14.978608 7.6537776 199.12706 0
 21 0 0 0 0 0 0 0 0 17829 18 52363 101 21 5 14.978158 7.6540022 199.12706 0
 21 0 0 0 0 0 0 0 0 17813 19 52348 100 22 5 14.977754 7.6542039 199.12706 0
 22 0 0 0 0 0 0 0 0 17815 18 52343 100 22 5 14.977326 7.654417 199.12706 0
 21 0 0 0 0 0 0 0 0 17826 19 52397 100 21 5 14.976956 7.6546021 199.12706 0
 21 0 0 0 0 0 0 0 0 17829 19 52387 100 22 5 14.97653 7.6548152 199.12706 0
 21 0 0 0 0 0 0 0 0 17826 18 52386 101 22 5 14.97613 7.655015 199.12706 0
 22 0 0 0 0 0 0 0 0 17807 19 52353 100 21 5 14.97571 7.6552248 199.12268 0
 21 0 0 0 0 0 0 0 0 17821 18 52404 100 22 5 14.97529 7.6554341 199.12268 0
 21 0 0 0 0 0 0 0 0 17814 19 52381 101 22 5 14.974894 7.6556325 199.12268 0
 21 0 0 0 0 0 0 0 0 17822 18 52440 100 21 5 14.974466 7.6558456 199.12268 0
 22 0 0 0 0 0 0 0 0 17819 19 52444 100 22 5 14.974058 7.6560497 199.12268 0
 21 0 0 0 0 0 0 0 0 17821 18 52410 101 22 5 14.973658 7.6562495 199.12268 0
 21 0 0 0 0 0 0 0 0 17806 19 52411 100 21 5 14.973235 7.6564612 199.12268 0
 21 0 0 0 0 0 0 0 0 17826 18 52454 101 22 5 14.972812 7.6566725 199.12268 0
 22 0 0 0 0 0 0 0 0 17824 19 52459 100 21 5 14.972407 7.6568747 199.12268 0
 21 0 0 0 0 0 0 0 0 17824 18 52471 100 22 5 14.971988 7.6570845 199.12268 0
 21 0 0 0 0 0 0 0 0 17821 19 52520 101 22 5 14.971576 7.65729 199.12268 0
 21 0 0 0 0 0 0 0 0 17824 18 52496 100 22 5 14.971168 7.6574941 199.12268 0
 22 0 0 0 0 0 0 0 0 17819 18 52501 100 21 5 14.970752 7.657702 199.12268 0
 21 0 0 0 0 0 0 0 0 17831 19 52528 100 22 5 14.970344 7.6579056 199.12268 0
 21 0 0 0 0 0 0 0 0 17827 19 52557 101 21 5 14.969933 7.6581116 199.12268 0
 21 0 0 0 0 0 0 0 0 17825 18 52555 100 22 5 14.969509 7.6583233 199.12268 0
 21 0 0 0 0 0 0 0 0 17820 18 52556 100 22 5 14.96909 7.6585331 199.12268 0
 22 0 0 0 0 0 0 0 0 17825 19 52553 101 21 5 14.968685 7.6587353 199.12268 0
 21 0 0 0 0 0 0 0 0 17827 19 52578 100 22 5 14.968262 7.6589465 199.12268 0
 21 0 0 0 0 0 0 0 0 17822 18 52557 100 22 5 14.967869 7.659143 199.11949 0
 21 0 0 0 0 0 0 0 0 17828 19 52605 100 21 5 14.967434 7.6593604 199.11949 0
 22 0 0 0 0 0 0 0 0 17817 18 52583 99 22 6 14.967041 7.6595569 199.11949 0
 21 0 0 0 0 0 0 0 0 17820 19 52582 101 22 4 14.966626 7.6597648 199.11949 0
 21 0 0 0 0 0 0 0 0 17832 18 52602 101 21 5 14.966214 7.6599708 199.11949 0
 22 0 0 0 0 0 0 0 0 17815 19 52641 99 22 6 14.965802 7.6601768 199.11949 0
 21 0 0 0 0 0 0 0 0 17823 18 52642 101 22 5 14.965386 7.6603847 199.11949 0
 21 0 0 0 0 0 0 0 0 17818 19 52635 100 21 4 14.964967 7.6605945 199.11949 0
 21 0 0 0 0 0 0 0 0 17824 18 52644 101 22 6 14.964536 7.66081 199.11949 0
 22 0 0 0 0 0 0 0 0 17832 19 52682 100 22 5 14.96415 7.6610026 199.11949 0
 21 0 0 0 0 0 0 0 0 17825 18 52647 100 21 5 14.963732 7.6612124 199.11949 0
 21 0 0 0 0 0 0 0 0 17827 19 52704 101 22 5 14.963308 7.6614242 199.11949 0
 21 0 0 0 0 0 0 0 0 17830 18 52697 100 22 5 14.962904 7.6616268 199.11949 0
